model_id,language,repository,task,score,coverage,files_executed,files_executed_maximum_reachable,generate_tests_for_file_character_count,processing_time,response_character_count,response_no_error,response_no_excess,response_with_code,tests_passing
openrouter/cohere/command-r-plus-04-2024,ruby,ruby/plain,write-tests-symflower-fix,14,10,1,1,108,1063,120,1,1,1,0
openrouter/cohere/command-r-plus-04-2024,ruby,ruby/plain,write-tests-symflower-fix,14,10,1,1,140,1202,152,1,1,1,0
openrouter/cohere/command-r-plus-04-2024,ruby,ruby/plain,write-tests-symflower-fix,14,10,1,1,155,1232,167,1,1,1,0
openrouter/cohere/command-r-plus-04-2024,ruby,ruby/plain,write-tests-symflower-fix,14,10,1,1,155,1386,167,1,1,1,0
openrouter/cohere/command-r-plus-04-2024,ruby,ruby/plain,write-tests-symflower-fix,14,10,1,1,226,1443,238,1,1,1,0
openrouter/cohere/command-r-plus-04-2024,ruby,ruby/transpile,transpile,120,0,10,10,3182,25973,3302,10,10,10,80
openrouter/cohere/command-r-plus-04-2024,ruby,ruby/transpile,transpile,200,0,10,10,3174,24280,3294,10,10,10,160
openrouter/cohere/command-r-plus-04-2024,ruby,ruby/transpile,transpile,220,0,10,10,2848,22116,2968,10,10,10,180
openrouter/cohere/command-r-plus-04-2024,ruby,ruby/transpile,transpile,220,0,10,10,2874,38534,2994,10,10,10,180
openrouter/cohere/command-r-plus-04-2024,ruby,ruby/transpile,transpile,250,0,10,10,2917,25444,3037,10,10,10,210
openrouter/cohere/command-r-plus-04-2024,ruby,ruby/transpile,transpile-symflower-fix,120,0,10,10,3182,25973,3302,10,10,10,80
openrouter/cohere/command-r-plus-04-2024,ruby,ruby/transpile,transpile-symflower-fix,200,0,10,10,3174,24280,3294,10,10,10,160
openrouter/cohere/command-r-plus-04-2024,ruby,ruby/transpile,transpile-symflower-fix,220,0,10,10,2848,22116,2968,10,10,10,180
openrouter/cohere/command-r-plus-04-2024,ruby,ruby/transpile,transpile-symflower-fix,220,0,10,10,2874,38534,2994,10,10,10,180
openrouter/cohere/command-r-plus-04-2024,ruby,ruby/transpile,transpile-symflower-fix,250,0,10,10,2917,25444,3037,10,10,10,210
openrouter/cohere/command-r-plus-08-2024,golang,golang/light,write-tests,112,40,3,23,21673,219376,21987,23,23,23,0
openrouter/cohere/command-r-plus-08-2024,golang,golang/light,write-tests,120,50,1,23,22792,214781,23114,23,23,23,0
openrouter/cohere/command-r-plus-08-2024,golang,golang/light,write-tests,142,70,3,23,25697,204176,26004,23,23,23,0
openrouter/cohere/command-r-plus-08-2024,golang,golang/light,write-tests,69,0,0,23,23318,182644,23629,23,23,23,0
openrouter/cohere/command-r-plus-08-2024,golang,golang/light,write-tests,92,20,3,23,23948,240585,24258,23,23,23,0
openrouter/cohere/command-r-plus-08-2024,golang,golang/light,write-tests-symflower-fix,161,90,2,23,23318,183116,23629,23,23,23,0
openrouter/cohere/command-r-plus-08-2024,golang,golang/light,write-tests-symflower-fix,162,90,3,23,22792,215607,23114,23,23,23,0
openrouter/cohere/command-r-plus-08-2024,golang,golang/light,write-tests-symflower-fix,184,110,5,23,25697,205029,26004,23,23,23,0
openrouter/cohere/command-r-plus-08-2024,golang,golang/light,write-tests-symflower-fix,204,130,5,23,23948,241248,24258,23,23,23,0
openrouter/cohere/command-r-plus-08-2024,golang,golang/light,write-tests-symflower-fix,285,210,6,23,21673,220316,21987,23,23,23,0
openrouter/cohere/command-r-plus-08-2024,golang,golang/mistakes,code-repair,210,0,5,5,646,7484,696,5,5,5,190
openrouter/cohere/command-r-plus-08-2024,golang,golang/plain,write-tests,14,10,1,1,145,3315,155,1,1,1,0
openrouter/cohere/command-r-plus-08-2024,golang,golang/plain,write-tests,3,0,0,1,195,2190,209,1,1,1,0
openrouter/cohere/command-r-plus-08-2024,golang,golang/plain,write-tests,3,0,0,1,204,2625,214,1,1,1,0
openrouter/cohere/command-r-plus-08-2024,golang,golang/plain,write-tests,3,0,0,1,230,2018,244,1,1,1,0
openrouter/cohere/command-r-plus-08-2024,golang,golang/plain,write-tests,3,0,0,1,271,2337,281,1,1,1,0
openrouter/cohere/command-r-plus-08-2024,golang,golang/plain,write-tests-symflower-fix,14,10,1,1,145,3315,155,1,1,1,0
openrouter/cohere/command-r-plus-08-2024,golang,golang/plain,write-tests-symflower-fix,3,0,0,1,195,2190,209,1,1,1,0
openrouter/cohere/command-r-plus-08-2024,golang,golang/plain,write-tests-symflower-fix,3,0,0,1,204,2625,214,1,1,1,0
openrouter/cohere/command-r-plus-08-2024,golang,golang/plain,write-tests-symflower-fix,3,0,0,1,230,2018,244,1,1,1,0
openrouter/cohere/command-r-plus-08-2024,golang,golang/plain,write-tests-symflower-fix,3,0,0,1,271,2337,281,1,1,1,0
openrouter/cohere/command-r-plus-08-2024,golang,golang/transpile,transpile,478,0,8,10,2809,31310,2909,10,10,10,440
openrouter/cohere/command-r-plus-08-2024,golang,golang/transpile,transpile,509,0,9,10,2861,42321,2961,10,10,10,470
openrouter/cohere/command-r-plus-08-2024,golang,golang/transpile,transpile,540,0,10,10,2887,30544,2987,10,10,10,500
openrouter/cohere/command-r-plus-08-2024,golang,golang/transpile,transpile,540,0,10,10,2982,27516,3082,10,10,10,500
openrouter/cohere/command-r-plus-08-2024,golang,golang/transpile,transpile,540,0,10,10,3011,23038,3111,10,10,10,500
openrouter/cohere/command-r-plus-08-2024,golang,golang/transpile,transpile-symflower-fix,478,0,8,10,2809,31310,2909,10,10,10,440
openrouter/cohere/command-r-plus-08-2024,golang,golang/transpile,transpile-symflower-fix,509,0,9,10,2861,42321,2961,10,10,10,470
openrouter/cohere/command-r-plus-08-2024,golang,golang/transpile,transpile-symflower-fix,540,0,10,10,2887,30544,2987,10,10,10,500
openrouter/cohere/command-r-plus-08-2024,golang,golang/transpile,transpile-symflower-fix,540,0,10,10,2982,27516,3082,10,10,10,500
openrouter/cohere/command-r-plus-08-2024,golang,golang/transpile,transpile-symflower-fix,540,0,10,10,3011,23038,3111,10,10,10,500
openrouter/cohere/command-r-plus-08-2024,java,java/light,write-tests,2066,1980,17,23,30643,230883,30919,23,23,23,0
openrouter/cohere/command-r-plus-08-2024,java,java/light,write-tests,2166,2080,17,23,27720,165339,27996,23,23,23,0
openrouter/cohere/command-r-plus-08-2024,java,java/light,write-tests,2648,2560,19,23,27410,192228,27686,23,23,23,0
openrouter/cohere/command-r-plus-08-2024,java,java/light,write-tests,2739,2650,20,23,31672,236796,31948,23,23,23,0
openrouter/cohere/command-r-plus-08-2024,java,java/light,write-tests,2910,2820,21,23,30257,189175,30533,23,23,23,0
openrouter/cohere/command-r-plus-08-2024,java,java/light,write-tests-symflower-fix,2066,1980,17,23,30643,230883,30919,23,23,23,0
openrouter/cohere/command-r-plus-08-2024,java,java/light,write-tests-symflower-fix,2166,2080,17,23,27720,165339,27996,23,23,23,0
openrouter/cohere/command-r-plus-08-2024,java,java/light,write-tests-symflower-fix,2648,2560,19,23,27410,192228,27686,23,23,23,0
openrouter/cohere/command-r-plus-08-2024,java,java/light,write-tests-symflower-fix,2739,2650,20,23,31672,236796,31948,23,23,23,0
openrouter/cohere/command-r-plus-08-2024,java,java/light,write-tests-symflower-fix,2910,2820,21,23,30257,189175,30533,23,23,23,0
openrouter/cohere/command-r-plus-08-2024,java,java/mistakes,code-repair,160,0,5,5,1137,10420,1197,5,5,5,140
openrouter/cohere/command-r-plus-08-2024,java,java/plain,write-tests,14,10,1,1,236,2016,248,1,1,1,0
openrouter/cohere/command-r-plus-08-2024,java,java/plain,write-tests,14,10,1,1,237,2450,249,1,1,1,0
openrouter/cohere/command-r-plus-08-2024,java,java/plain,write-tests,14,10,1,1,244,1912,256,1,1,1,0
openrouter/cohere/command-r-plus-08-2024,java,java/plain,write-tests,14,10,1,1,330,2864,342,1,1,1,0
openrouter/cohere/command-r-plus-08-2024,java,java/plain,write-tests,4,0,1,1,258,2041,270,1,1,1,0
openrouter/cohere/command-r-plus-08-2024,java,java/plain,write-tests-symflower-fix,14,10,1,1,236,2016,248,1,1,1,0
openrouter/cohere/command-r-plus-08-2024,java,java/plain,write-tests-symflower-fix,14,10,1,1,237,2450,249,1,1,1,0
openrouter/cohere/command-r-plus-08-2024,java,java/plain,write-tests-symflower-fix,14,10,1,1,244,1912,256,1,1,1,0
openrouter/cohere/command-r-plus-08-2024,java,java/plain,write-tests-symflower-fix,14,10,1,1,330,2864,342,1,1,1,0
openrouter/cohere/command-r-plus-08-2024,java,java/plain,write-tests-symflower-fix,4,0,1,1,258,2041,270,1,1,1,0
openrouter/cohere/command-r-plus-08-2024,java,java/transpile,transpile,470,0,10,10,4199,35068,4319,10,10,10,430
openrouter/cohere/command-r-plus-08-2024,java,java/transpile,transpile,479,0,10,10,4055,27207,4240,10,9,10,440
openrouter/cohere/command-r-plus-08-2024,java,java/transpile,transpile,479,0,10,10,4161,31516,4316,10,9,10,440
openrouter/cohere/command-r-plus-08-2024,java,java/transpile,transpile,480,0,10,10,4125,34938,4245,10,10,10,440
openrouter/cohere/command-r-plus-08-2024,java,java/transpile,transpile,480,0,10,10,4127,29151,4247,10,10,10,440
openrouter/cohere/command-r-plus-08-2024,java,java/transpile,transpile-symflower-fix,470,0,10,10,4199,35068,4319,10,10,10,430
openrouter/cohere/command-r-plus-08-2024,java,java/transpile,transpile-symflower-fix,479,0,10,10,4055,27207,4240,10,9,10,440
openrouter/cohere/command-r-plus-08-2024,java,java/transpile,transpile-symflower-fix,479,0,10,10,4161,31516,4316,10,9,10,440
openrouter/cohere/command-r-plus-08-2024,java,java/transpile,transpile-symflower-fix,480,0,10,10,4125,34938,4245,10,10,10,440
openrouter/cohere/command-r-plus-08-2024,java,java/transpile,transpile-symflower-fix,480,0,10,10,4127,29151,4247,10,10,10,440
openrouter/cohere/command-r-plus-08-2024,ruby,ruby/light,write-tests,1202,1120,13,23,20528,140695,20804,23,23,23,0
openrouter/cohere/command-r-plus-08-2024,ruby,ruby/light,write-tests,1202,1120,13,23,20861,212293,21137,23,23,23,0
openrouter/cohere/command-r-plus-08-2024,ruby,ruby/light,write-tests,1282,1200,13,23,18608,163189,18884,23,23,23,0
openrouter/cohere/command-r-plus-08-2024,ruby,ruby/light,write-tests,1594,1510,15,23,20313,165945,20589,23,23,23,0
openrouter/cohere/command-r-plus-08-2024,ruby,ruby/light,write-tests,778,700,9,23,20797,150937,21073,23,23,23,0
openrouter/cohere/command-r-plus-08-2024,ruby,ruby/light,write-tests-symflower-fix,1202,1120,13,23,20528,140695,20804,23,23,23,0
openrouter/cohere/command-r-plus-08-2024,ruby,ruby/light,write-tests-symflower-fix,1202,1120,13,23,20861,212293,21137,23,23,23,0
openrouter/cohere/command-r-plus-08-2024,ruby,ruby/light,write-tests-symflower-fix,1282,1200,13,23,18608,163189,18884,23,23,23,0
openrouter/cohere/command-r-plus-08-2024,ruby,ruby/light,write-tests-symflower-fix,1594,1510,15,23,20313,165945,20589,23,23,23,0
openrouter/cohere/command-r-plus-08-2024,ruby,ruby/light,write-tests-symflower-fix,778,700,9,23,20797,150937,21073,23,23,23,0
openrouter/cohere/command-r-plus-08-2024,ruby,ruby/mistakes,code-repair,169,0,5,5,593,6426,681,5,4,5,150
openrouter/cohere/command-r-plus-08-2024,ruby,ruby/plain,write-tests,14,10,1,1,112,1207,124,1,1,1,0
openrouter/cohere/command-r-plus-08-2024,ruby,ruby/plain,write-tests,14,10,1,1,203,1528,215,1,1,1,0
openrouter/cohere/command-r-plus-08-2024,ruby,ruby/plain,write-tests,14,10,1,1,216,1749,228,1,1,1,0
openrouter/cohere/command-r-plus-08-2024,ruby,ruby/plain,write-tests,3,0,0,1,127,1697,139,1,1,1,0
openrouter/cohere/command-r-plus-08-2024,ruby,ruby/plain,write-tests,3,0,0,1,150,1563,162,1,1,1,0
openrouter/cohere/command-r-plus-08-2024,ruby,ruby/plain,write-tests-symflower-fix,14,10,1,1,112,1207,124,1,1,1,0
openrouter/cohere/command-r-plus-08-2024,ruby,ruby/plain,write-tests-symflower-fix,14,10,1,1,203,1528,215,1,1,1,0
openrouter/cohere/command-r-plus-08-2024,ruby,ruby/plain,write-tests-symflower-fix,14,10,1,1,216,1749,228,1,1,1,0
openrouter/cohere/command-r-plus-08-2024,ruby,ruby/plain,write-tests-symflower-fix,3,0,0,1,127,1697,139,1,1,1,0
openrouter/cohere/command-r-plus-08-2024,ruby,ruby/plain,write-tests-symflower-fix,3,0,0,1,150,1563,162,1,1,1,0
openrouter/cohere/command-r-plus-08-2024,ruby,ruby/transpile,transpile,228,0,9,10,2895,59625,3049,10,9,10,190
openrouter/cohere/command-r-plus-08-2024,ruby,ruby/transpile,transpile,288,0,8,10,2762,23250,2882,10,10,10,250
openrouter/cohere/command-r-plus-08-2024,ruby,ruby/transpile,transpile,327,0,9,10,3135,29714,3243,10,9,9,290
openrouter/cohere/command-r-plus-08-2024,ruby,ruby/transpile,transpile,329,0,10,10,2637,24616,2799,10,9,10,290
openrouter/cohere/command-r-plus-08-2024,ruby,ruby/transpile,transpile,350,0,10,10,2479,20241,2599,10,10,10,310
openrouter/cohere/command-r-plus-08-2024,ruby,ruby/transpile,transpile-symflower-fix,228,0,9,10,2895,59625,3049,10,9,10,190
openrouter/cohere/command-r-plus-08-2024,ruby,ruby/transpile,transpile-symflower-fix,288,0,8,10,2762,23250,2882,10,10,10,250
openrouter/cohere/command-r-plus-08-2024,ruby,ruby/transpile,transpile-symflower-fix,327,0,9,10,3135,29714,3243,10,9,9,290
openrouter/cohere/command-r-plus-08-2024,ruby,ruby/transpile,transpile-symflower-fix,329,0,10,10,2637,24616,2799,10,9,10,290
openrouter/cohere/command-r-plus-08-2024,ruby,ruby/transpile,transpile-symflower-fix,350,0,10,10,2479,20241,2599,10,10,10,310
openrouter/databricks/dbrx-instruct,golang,golang/light,write-tests,571,490,15,23,20359,137691,21197,23,21,22,0
openrouter/databricks/dbrx-instruct,golang,golang/light,write-tests,602,520,16,23,20530,126272,22137,23,21,22,0
openrouter/databricks/dbrx-instruct,golang,golang/light,write-tests,661,580,15,23,26381,116725,27345,23,21,22,0
openrouter/databricks/dbrx-instruct,golang,golang/light,write-tests,694,610,16,23,23298,117347,23965,23,22,23,0
openrouter/databricks/dbrx-instruct,golang,golang/light,write-tests,808,720,19,23,29284,205703,29594,23,23,23,0
openrouter/databricks/dbrx-instruct,golang,golang/light,write-tests-symflower-fix,766,680,20,23,20530,127999,22137,23,21,22,0
openrouter/databricks/dbrx-instruct,golang,golang/light,write-tests-symflower-fix,846,760,20,23,26381,119077,27345,23,21,22,0
openrouter/databricks/dbrx-instruct,golang,golang/light,write-tests-symflower-fix,847,760,21,23,20359,140545,21197,23,21,22,0
openrouter/databricks/dbrx-instruct,golang,golang/light,write-tests-symflower-fix,880,790,22,23,23298,119273,23965,23,22,23,0
openrouter/databricks/dbrx-instruct,golang,golang/light,write-tests-symflower-fix,992,900,23,23,29284,207206,29594,23,23,23,0
openrouter/databricks/dbrx-instruct,golang,golang/mistakes,code-repair,210,0,5,5,693,9162,780,5,5,5,190
openrouter/databricks/dbrx-instruct,golang,golang/plain,write-tests,14,10,1,1,125,3084,135,1,1,1,0
openrouter/databricks/dbrx-instruct,golang,golang/plain,write-tests,14,10,1,1,141,2236,156,1,1,1,0
openrouter/databricks/dbrx-instruct,golang,golang/plain,write-tests,14,10,1,1,385,1570,399,1,1,1,0
openrouter/databricks/dbrx-instruct,golang,golang/plain,write-tests,14,10,1,1,79,1272,93,1,1,1,0
openrouter/databricks/dbrx-instruct,golang,golang/plain,write-tests,14,10,1,1,79,962,93,1,1,1,0
openrouter/databricks/dbrx-instruct,golang,golang/plain,write-tests-symflower-fix,14,10,1,1,125,3084,135,1,1,1,0
openrouter/databricks/dbrx-instruct,golang,golang/plain,write-tests-symflower-fix,14,10,1,1,141,2236,156,1,1,1,0
openrouter/databricks/dbrx-instruct,golang,golang/plain,write-tests-symflower-fix,14,10,1,1,385,1570,399,1,1,1,0
openrouter/databricks/dbrx-instruct,golang,golang/plain,write-tests-symflower-fix,14,10,1,1,79,1272,93,1,1,1,0
openrouter/databricks/dbrx-instruct,golang,golang/plain,write-tests-symflower-fix,14,10,1,1,79,962,93,1,1,1,0
openrouter/databricks/dbrx-instruct,golang,golang/transpile,transpile,394,0,7,10,3040,15399,3366,10,7,10,360
openrouter/databricks/dbrx-instruct,golang,golang/transpile,transpile,415,0,7,10,3021,25044,3260,10,8,10,380
openrouter/databricks/dbrx-instruct,golang,golang/transpile,transpile,428,0,8,10,3222,21287,3354,10,10,10,390
openrouter/databricks/dbrx-instruct,golang,golang/transpile,transpile,477,0,8,10,3142,19466,3336,10,9,10,440
openrouter/databricks/dbrx-instruct,golang,golang/transpile,transpile,489,0,9,10,3098,19610,3234,10,10,10,450
openrouter/databricks/dbrx-instruct,golang,golang/transpile,transpile-symflower-fix,428,0,8,10,3222,21287,3354,10,10,10,390
openrouter/databricks/dbrx-instruct,golang,golang/transpile,transpile-symflower-fix,445,0,8,10,3040,16211,3366,10,7,10,410
openrouter/databricks/dbrx-instruct,golang,golang/transpile,transpile-symflower-fix,538,0,10,10,3021,26648,3260,10,8,10,500
openrouter/databricks/dbrx-instruct,golang,golang/transpile,transpile-symflower-fix,539,0,10,10,3142,20401,3336,10,9,10,500
openrouter/databricks/dbrx-instruct,golang,golang/transpile,transpile-symflower-fix,540,0,10,10,3098,20141,3234,10,10,10,500
openrouter/databricks/dbrx-instruct,java,java/light,write-tests,1021,950,8,23,19270,110513,22718,23,18,22,0
openrouter/databricks/dbrx-instruct,java,java/light,write-tests,1044,970,8,23,26144,129974,27808,23,20,23,0
openrouter/databricks/dbrx-instruct,java,java/light,write-tests,1324,1250,10,23,23861,92044,27521,23,18,23,0
openrouter/databricks/dbrx-instruct,java,java/light,write-tests,1449,1370,13,23,24838,130886,27417,23,20,23,0
openrouter/databricks/dbrx-instruct,java,java/light,write-tests,1671,1590,13,23,19162,73814,20141,23,22,23,0
openrouter/databricks/dbrx-instruct,java,java/light,write-tests-symflower-fix,1021,950,8,23,19270,110513,22718,23,18,22,0
openrouter/databricks/dbrx-instruct,java,java/light,write-tests-symflower-fix,1044,970,8,23,26144,129974,27808,23,20,23,0
openrouter/databricks/dbrx-instruct,java,java/light,write-tests-symflower-fix,1324,1250,10,23,23861,92044,27521,23,18,23,0
openrouter/databricks/dbrx-instruct,java,java/light,write-tests-symflower-fix,1449,1370,13,23,24838,130886,27417,23,20,23,0
openrouter/databricks/dbrx-instruct,java,java/light,write-tests-symflower-fix,1671,1590,13,23,19162,73814,20141,23,22,23,0
openrouter/databricks/dbrx-instruct,java,java/mistakes,code-repair,160,0,5,5,1223,6726,1283,5,5,5,140
openrouter/databricks/dbrx-instruct,java,java/plain,write-tests,14,10,1,1,186,1175,198,1,1,1,0
openrouter/databricks/dbrx-instruct,java,java/plain,write-tests,14,10,1,1,186,1176,198,1,1,1,0
openrouter/databricks/dbrx-instruct,java,java/plain,write-tests,14,10,1,1,186,1339,198,1,1,1,0
openrouter/databricks/dbrx-instruct,java,java/plain,write-tests,14,10,1,1,186,901,198,1,1,1,0
openrouter/databricks/dbrx-instruct,java,java/plain,write-tests,3,0,0,1,185,2623,197,1,1,1,0
openrouter/databricks/dbrx-instruct,java,java/plain,write-tests-symflower-fix,14,10,1,1,186,1175,198,1,1,1,0
openrouter/databricks/dbrx-instruct,java,java/plain,write-tests-symflower-fix,14,10,1,1,186,1176,198,1,1,1,0
openrouter/databricks/dbrx-instruct,java,java/plain,write-tests-symflower-fix,14,10,1,1,186,1339,198,1,1,1,0
openrouter/databricks/dbrx-instruct,java,java/plain,write-tests-symflower-fix,14,10,1,1,186,901,198,1,1,1,0
openrouter/databricks/dbrx-instruct,java,java/plain,write-tests-symflower-fix,3,0,0,1,185,2623,197,1,1,1,0
openrouter/databricks/dbrx-instruct,java,java/transpile,transpile,426,0,9,10,4185,17823,4686,10,8,9,390
openrouter/databricks/dbrx-instruct,java,java/transpile,transpile,467,0,10,10,4159,20968,4453,10,7,10,430
openrouter/databricks/dbrx-instruct,java,java/transpile,transpile,469,0,10,10,4158,22945,4340,10,9,10,430
openrouter/databricks/dbrx-instruct,java,java/transpile,transpile,476,0,10,10,4183,20030,4545,10,6,10,440
openrouter/databricks/dbrx-instruct,java,java/transpile,transpile,478,0,10,10,4183,20990,4993,10,8,10,440
openrouter/databricks/dbrx-instruct,java,java/transpile,transpile-symflower-fix,426,0,9,10,4185,17823,4686,10,8,9,390
openrouter/databricks/dbrx-instruct,java,java/transpile,transpile-symflower-fix,467,0,10,10,4159,20968,4453,10,7,10,430
openrouter/databricks/dbrx-instruct,java,java/transpile,transpile-symflower-fix,469,0,10,10,4158,22945,4340,10,9,10,430
openrouter/databricks/dbrx-instruct,java,java/transpile,transpile-symflower-fix,476,0,10,10,4183,20030,4545,10,6,10,440
openrouter/databricks/dbrx-instruct,java,java/transpile,transpile-symflower-fix,478,0,10,10,4183,20990,4993,10,8,10,440
